domain,feature,yuanhu_route,core_value,typical_flow,dependency,evidence,mochat_gap,priority
数据概览,数据概览,/#/index,聚合今日客户与会话经营指标,同步数据→查看指标→进入异常或业务详情,企微通讯录与会话数据,页面抽样,需统一首页指标口径,P1
会话,全局消息,/#/chat/v2-all,跨员工客户群聊统一检索,筛选→定位会话→查看消息与上下文,会话存档,页面抽样但存档未开通,缺少真实存档与检索域,P1
会话,员工会话,/#/chat/v2-staff,按员工复盘沟通,选员工→筛选时间→查看会话,会话存档,导航确认,缺少真实存档与检索域,P1
会话,客户会话,/#/chat/v2-customer,按客户汇总跨员工沟通,选客户→查看关联员工与消息,会话存档,导航确认,缺少客户会话聚合,P1
会话,群聊会话,/#/chat/v2-group,群聊检索与复盘,选群→筛选时间→查看消息,会话存档,导航确认,缺少真实存档与检索域,P1
会话,会话轨迹,/#/chat/trajectory,还原客户沟通时间线,选对象→按时间串联消息和事件,会话存档与客户主数据,导航确认,缺少统一客户时间线,P1
会话,会话导出,/#/chat/export,合规取证与离线分析,设置范围→申请导出→任务生成→下载,会话存档与导出审计,导航确认,缺少受控导出任务,P1
会话,文件录音,/#/chat/file-audio,集中管理会话文件和录音,筛选文件→预览或下载→关联会话,会话存档与媒体存储,导航确认,已闭环（本地音频存储 Provider）,P2
会话,离职员工,/#/chat/resign-staff,离职后会话资产治理,识别离职员工→查看资产→交接,通讯录与会话存档,导航确认,已有离职继承部分能力需整合,P1
会话,拒绝存档,/#/chat/refuse-archive,识别未同意存档对象,查看拒绝名单→跟进授权→更新状态,会话存档授权,导航确认,缺少授权状态域,P1
会话,客户继承,/#/customer/inheritance,离职客户关系交接,选择离职员工→分配接替人→跟踪结果,企微客户继承接口,导航确认,已有离职分配需补闭环,P1
风险预警,风险行为,/#/ai-insight/v2/risk,识别违规或高风险沟通,配置规则→扫描会话→命中→处置,会话存档,入口确认且显示未开通存档,缺少统一风险事件模型,P1
风险预警,敏感词,/#/ai-insight/v2/sensitive-word,敏感表达监控,维护词库→命中→告警→处置,会话存档与规则引擎,导航确认,已有敏感词但需接会话事件,P1
风险预警,超时预警,/#/ai-insight/v2/timeout,控制客户响应 SLA,配置阈值→检测超时→提醒→关闭,会话存档与通知,导航确认,缺少统一 SLA 事件,P1
风险预警,客户流失,/#/ai-insight/v2/customer-loss,发现删除或流失风险,检测事件→归因→分派跟进,客户关系事件,导航确认,已有流失客户列表需补处置,P1
风险预警,消息拦截,/#/ai-insight/v2/message-intercept,发送前阻断违规内容,规则检测→拦截→解释→审计,发送链路与规则引擎,导航确认,缺少发送前策略门禁,P2
风险预警,关键词库,/#/ai-insight/v2/keyword-library,复用分析与质检词表,分组维护→关联规则→版本发布,规则引擎,导航确认,缺少通用词库模型,P1
风险预警,沉默客户,/#/ai-insight/v2/silent-customer,发现长期未互动客户,定义沉默窗口→筛选→分派唤醒,客户时间线,导航确认,缺少沉默计算与任务,P1
AI洞察,会话分析,/#/ai-insight/session-analysis,对会话内容结构化总结,选择范围→运行分析→查看结论与证据,会话存档与模型服务,导航确认,缺少 AI 分析任务与引用,P2
AI洞察,智能分析,/#/ai-insight/smart-analysis,自然语言或模板化经营分析,选择模板/问题→分析→保存结果,会话与业务数据,导航确认且存档受限,缺少分析编排,P2
AI洞察,情绪识别,/#/ai-insight/emotion,识别客户情绪与风险趋势,分析消息→聚合情绪→定位原文,会话存档与模型服务,导航确认,缺少情绪事件模型,P2
AI洞察,员工评分,/#/ai-insight/employee-score,量化服务与销售质量,定义评分项→分析会话→排名与复盘,会话存档与评分规则,导航确认,缺少评分模板和证据,P2
AI洞察,沟通关键词,/#/ai-insight/communication-keyword,发现高频主题与销售话术,提取关键词→趋势→下钻会话,会话存档与 NLP,导航确认,缺少关键词聚合,P2
营销工具,渠道活码,/#/acquisition/v2-channel-code,按渠道和员工分流获客并自动打标,创建→关联员工/部门/标签→投放→统计,企微联系我与客户事件,页面深度抽样,已有后端需补真实 React 闭环,P0
营销工具,群活码,/#/acquisition/group-code,动态分流客户入群,创建→配置群池→投放→切群→统计,企微群活码能力,导航确认,已有拉群能力需统一,P0
营销工具,获客链接,/#/acquisition/redirect-link,通过链接完成企微获客归因,创建链接→配置员工与参数→投放→归因,企微获客链接,导航确认,需评估企微接口与归因,P1
营销工具,微信客服,/#/acquisition/wechat-customer-service,接入微信客服线索,配置客服→接收会话/线索→分配,微信客服接口,导航确认,缺少客服领域,P2
营销工具,活码短链,/#/acquisition/live-code-short-chain,缩短投放链接并追踪访问,生成短链→投放→跳转→统计,短链服务与活码,导航确认,缺少短链与点击统计,P1
营销工具,一键加群,/#/acquisition/group-template,模板化快速入群,配置群模板→生成入口→客户入群,群池与入群事件,导航确认,已有拉群能力需产品化,P1
营销工具,精准群发,/#/acquisition/precise-group-send,按客户或群筛选定时触达,选客户/群→编辑内容→执行→查看结果,企微群发与异步任务,页面深度抽样,已有后端需补受众和结果闭环,P0
营销工具,朋友圈,/#/acquisition/friends-circle,统一创建与跟踪朋友圈任务,选择员工与客户→编辑内容→执行→统计,企微朋友圈接口,导航确认,缺少完整朋友圈任务,P1
营销工具,素材管理,/#/acquisition/material-management,复用营销内容资产,分类→上传/编辑→引用→统计,对象存储与权限,导航确认,已有素材库需补引用治理,P0
SCRM,线索池,/#/customer/clue/default,集中承接待分配潜客,进入线索→去重→分配→转联系人,线索来源与分配规则,导航确认,缺少统一线索模型,P0
SCRM,联系人,/#/customer/contact,管理非企微限制的客户主数据,筛选→新增→转移/协作→标签→跟进,客户主数据与数据权限,页面深度抽样,现有客户模型需扩展负责人协作和状态,P0
SCRM,好友,/#/customer/friends,管理已建立企微关系的客户,同步好友→筛选→打标→运营,企微客户同步,导航确认,已有 work_contact 可复用,P0
SCRM,商机,/#/customer/opportunity,管理销售机会和预计收入,创建→绑定客户→推进阶段→跟进→成交/关闭,联系人与销售流程,页面深度抽样,缺少商机和跟进模型,P0
SCRM,公海,/#/customer/public-sea,回收和再分配无人跟进客户,放弃/超时回收→领取→转移,联系人与分配规则,导航确认,缺少公海规则和领取并发控制,P0
SCRM,客户群,/#/customer/group,经营群成员与群生命周期,同步群→筛选→查看成员→运营,企微客户群,导航确认,已有群数据需补经营视图,P0
SCRM,标签,/#/customer/tags,统一客户分群标签,分组→创建→同步→批量应用,企微标签与本地标签,导航确认,已有标签基础较好,P0
SCRM,订单,/#/customer/order,关联客户交易结果,创建/同步订单→绑定客户商机→统计,交易系统或手工录入,导航确认,缺少订单领域,P1
SCRM,设置,/#/customer/settings,配置字段阶段来源和分配规则,维护字典→发布→业务引用,元数据与权限,导航确认,客户字段已有部分能力,P0
数据报表,客户分析,/#/data/customer,分析新增留存流失和客户结构,选时间/部门/员工→指标→趋势→明细,客户事件与指标字典,导航确认,已有统计需统一口径,P1
数据报表,会话分析,/#/data/employee,分析员工会话和响应质量,选时间/组织→指标→排名→明细,会话存档,导航确认,依赖会话存档,P1
数据报表,转化分析,/#/data/conversion,分析获客到成交漏斗,选择渠道→查看阶段转化→下钻,线索商机订单,导航确认,需先完成 SCRM 主链,P1
数据报表,行为分析,/#/data/behavior,分析客户或员工关键行为,选择事件→趋势/分布→明细,统一事件模型,导航确认,缺少事件仓与指标模型,P2
数据报表,数据报表,/#/data/report,提供企业客户会话风险详细报表,选报表→筛选维度→汇总趋势分布明细,统一指标层,页面深度抽样,需建立指标字典与查询层,P1
AI设置,AI知识库,/#/ai-setting/ai-knowledge-base,将企业文档用于 AI 聊天与分析,建库→导入知识→索引→关联智能体,模型服务向量检索和文档权限,页面深度抽样,全新领域需后置实施,P2
AI设置,智能体管理,/#/ai-setting/agent,管理不同场景的 AI 行为,创建智能体→配置提示/知识/权限→发布,知识库与模型服务,页面标题抽样,全新领域需先定义治理,P2
企业设置,企业信息,/#/company-setting/website,维护企业基础与系统接入信息,同步/编辑→校验→生效,租户与企微授权,导航确认,已有企业模型可扩展,P0
企业设置,员工权限,/#/company-setting/staff,统一员工系统授权许可和角色,同步组织→添加许可→绑定角色→审计,通讯录 RBAC 与许可,页面深度抽样,需区分企微员工登录账号许可角色,P0
企业设置,角色管理,/#/setting/role,按角色分配功能与数据权限,创建角色→选菜单/数据范围→分配员工,RBAC 与组织树,导航确认,已有角色基础较好,P0
企业设置,附加权限,/#/setting/additional,为特定员工追加特殊能力,选择员工→授予附加权限→审计,RBAC 与例外策略,导航确认,缺少清晰附加授权模型,P1
企业设置,授权管理,/#/setting/authorization,管理企微与付费能力授权状态,查看授权→续期/调整→同步状态,企微套件与许可证,导航确认,需建立授权和许可状态域,P1
